spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
9,458.34724540901504,0.06762012979582042,0.06936617069386883,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,459.18196994991655,0.06532924452778571,0.06933428878261814,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,460.01669449081805,0.06916853991166014,0.06930790318375359,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,460.85141903171956,0.06556834845798266,0.06928787600479931,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,461.68614357262106,0.0711967975426169,0.0692718186236538,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,462.5208681135225,0.073419338330696,0.06925925820677768,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,463.355592654424,0.06949652547986651,0.06924983766259864,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,464.1903171953255,0.07319089725356913,0.06924320193586266,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,465.025041736227,0.06721217365437364,0.06923899748756894,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,465.85976627712853,0.06771015497224156,0.06923724563132642,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,466.69449081803003,0.0684003919552939,0.06923708058327141,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,467.52921535893154,0.07000629291489929,0.06923807086597988,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,468.36393989983304,0.07018516938731022,0.06923986919704608,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,469.19866444073455,0.06681746574992858,0.06924212979244612,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,470.03338898163605,0.06825497957230613,0.06924441704713119,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,470.86811352253756,0.07080286541584456,0.06924418862898908,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,471.70283806343906,0.06916332697831717,0.06924106768607129,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,472.53756260434056,0.06951009010907383,0.06923681298884195,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,473.37228714524207,0.07160583522876061,0.06923295031086914,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,474.2070116861436,0.06753990258291254,0.0692309977055281,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,475.0417362270451,0.0672688479921176,0.06923246625623523,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,475.8764607679466,0.06756067486543325,0.06924025878435168,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,476.7111853088481,0.06768633957349665,0.06925581359148653,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,477.5459098497496,0.06692363372245491,0.06928027669541754,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,478.3806343906511,0.0671516354797236,0.0693151398280337,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,479.2153589315526,0.06885690274839591,0.06936189408169725,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,480.0500834724541,0.06712125988108278,0.0694218711536192,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,480.8848080133556,0.06927762964948796,0.0694972173917427,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,481.7195325542571,0.06822543510558626,0.0695840581299377,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,482.5542570951586,0.0752402200013216,0.06968046745132375,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,483.3889816360601,0.07063228581239052,0.06978544578717709,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,484.2237061769616,0.0729908537334779,0.06989799574769523,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,485.0584307178631,0.0700599834004356,0.07001711979635943,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,485.89315525876464,0.06952053919001845,0.0701425093780626,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,486.7278797996661,0.07319802601585662,0.07027230551258958,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,487.5626043405676,0.06926089610826223,0.07040500866255885,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,488.3973288814691,0.06392771070746092,0.07053961008800898,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,489.2320534223706,0.07203228687631169,0.07067509719000813,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,490.0667779632721,0.07393617974300623,0.07081025757011665,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,490.9015025041736,0.06849835359135456,0.07094165542568111,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,491.7362270450751,0.07413956569644141,0.07106884056277514,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,492.5709515859766,0.07577656628066172,0.07119457551681106,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,493.4056761268781,0.06751694419741178,0.07132099099932314,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,494.2404006677796,0.07412583646294327,0.07145022304790306,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,495.07512520868113,0.07337738678672469,0.07158441446939214,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,495.90984974958263,0.07155652251385118,0.07172714282181082,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,496.74457429048414,0.06765736951505077,0.0718814162011692,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,497.57929883138564,0.06996783283287608,0.0720485382484404,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,498.41402337228715,0.07611967205117412,0.07223069999515741,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,499.24874791318865,0.0713106113892053,0.07243011257151251,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,500.08347245409016,0.07748697390455048,0.07264800476911544,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,500.91819699499166,0.07084413477570867,0.07288162615927854,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,501.75292153589317,0.07158982965370868,0.07312310392649123,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,502.58764607679467,0.07586766912336779,0.07337165886141692,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,503.4223706176962,0.07452402140283051,0.07362737447674762,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,504.2570951585977,0.07191690389793957,0.07389033592849557,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,505.0918196994992,0.07484475018339144,0.07416062951608916,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,505.9265442404007,0.07488246894727701,0.07443913996148352,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,506.7612687813022,0.0727520157597163,0.07472617662183034,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,507.5959933222037,0.07102599157340767,0.07502084096206749,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,508.4307178631052,0.07950575992203252,0.07532322445547311,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,509.26544240400665,0.07956077888500511,0.07563341986634535,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,510.1001669449082,0.07619257117917817,0.07595108232371241,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,510.93489148580966,0.07603615814357335,0.07627424976887373,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,511.76961602671116,0.07674434038587855,0.07660049868078848,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,512.6043405676127,0.07736184207660968,0.07693030927542927,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,513.4390651085142,0.0740276694163028,0.0772643770509904,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,514.2737896494157,0.07631603294445123,0.07760340796866395,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,515.1085141903172,0.08022444375890367,0.07794811863130753,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,515.9432387312187,0.07902299845779913,0.0782998072280732,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,516.7779632721202,0.077543638459617,0.07866003785629405,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,517.6126878130217,0.08049762772016132,0.07902862589931856,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,518.4474123539233,0.07969053348514077,0.07940634363757552,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,519.2821368948247,0.08431098827916636,0.07979397768074861,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,520.1168614357262,0.07998468243020007,0.08019389750485918,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,520.9515859766277,0.08040713352603152,0.08061586116376188,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,521.7863105175293,0.08127446706530941,0.08107069606720643,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,522.6210350584307,0.08012904404250518,0.08155121496306854,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,523.4557595993322,0.08464105038928439,0.08205540885465051,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,524.2904841402337,0.07331930034180613,0.08258124080903152,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,525.1252086811352,0.08257644842114811,0.08312664006188249,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,525.9599332220367,0.08789743230700352,0.08369018340042586,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,526.7946577629382,0.08706310018271174,0.08427019849988836,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,527.6293823038397,0.08370871722296623,0.08486171766947002,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,528.4641068447412,0.08692443589703218,0.08546245252814269,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,529.2988313856428,0.09083594296828616,0.0860700582307495,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,530.1335559265442,0.08321387758075517,0.08668476450903424,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,530.9682804674458,0.09384451714732818,0.08731520128083323,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,531.8030050083472,0.08647165091623005,0.08797629531209765,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,532.6377295492488,0.0904127647597513,0.08866187309386131,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,533.4724540901502,0.08736061393666399,0.08937064217126241,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,534.3071786310518,0.09015641831897653,0.09010128173738284,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,535.1419031719532,0.08811774427966754,0.09085244097660529,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,535.9766277128548,0.08703548476818411,0.09162312683906146,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,536.8113522537562,0.08717352303709586,0.0924132458188865,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,537.6460767946578,0.09219047682065014,0.09321842441941439,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,538.4808013355592,0.09360677748830894,0.09403712401589309,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,539.3155258764608,0.09744034818764405,0.09486775673929736,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,540.1502504173623,0.09530303340375003,0.09571372292219954,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,540.9849749582638,0.0938747436881421,0.09659152259189682,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,541.8196994991653,0.10239622665820282,0.09752576409731036,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,542.6544240400667,0.09995243882098344,0.09849912473119499,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,543.4891485809683,0.09779027673349538,0.09950506058811859,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,544.3238731218698,0.10203262748455103,0.10053678086619487,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,545.1585976627713,0.10001235830686332,0.10158721742173271,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,545.9933222036727,0.09809753530480864,0.10264890941416277,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,546.8280467445743,0.0971830420304103,0.10370913434204894,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,547.6627712854759,0.10885952540432171,0.10475968470380953,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,548.4974958263773,0.10457982105128479,0.10579208956752696,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,549.3322203672788,0.10350174919590635,0.10679755216790578,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,550.1669449081803,0.10842197252858986,0.1077777850970308,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,551.0016694490818,0.11132909978916299,0.1087567058347509,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,551.8363939899833,0.11460107199031894,0.10977924003888889,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,552.6711185308848,0.10759657956770302,0.11083694454069747,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,553.5058430717863,0.11074023597507825,0.11192841014785787,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,554.3405676126878,0.12285030566067766,0.11305221250869218,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,555.1752921535893,0.11494037165350093,0.11420683590158272,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,556.0100166944908,0.11846156944129539,0.11539066252258046,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,556.8447412353923,0.11876237686420778,0.11660393068926372,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,557.6794657762938,0.11637251721728627,0.11784130973581342,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,558.5141903171954,0.12025470593062844,0.1191005666700562,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,559.3489148580968,0.11511659919350659,0.12037949800109769,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,560.1836393989984,0.12501601872436366,0.12165702558554299,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,561.0183639398998,0.1259195676468519,0.12287839777538195,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,561.8530884808014,0.12183704859042241,0.12395194984879969,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,562.6878130217028,0.11929268478740095,0.12491292249822891,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,563.5225375626044,0.12013781823379899,0.1257719557216339,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,564.3572621035058,0.12894109370077214,0.12653648231387551,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,565.1919866444074,0.12372826837449905,0.1272143464982511,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,566.0267111853088,0.13114210981216912,0.12781379489019876,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,566.8614357262104,0.1255385302236571,0.12833183251880192,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,567.6961602671118,0.13189445301208524,0.12879311544075692,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,568.5308848080133,0.12474365425455977,0.12920997076794652,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,569.3656093489149,0.12742181921126727,0.12959229356535404,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,570.2003338898164,0.13322190381691243,0.12992855063357636,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,571.0350584307179,0.13078987325990551,0.13017378919242586,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,571.8697829716193,0.13260854504405697,0.13024133378708572,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,572.7045075125209,0.13005576286744724,0.130164060065956,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,573.5392320534223,0.13172788538517802,0.1299584988267904,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,574.3739565943239,0.12907503947938517,0.1296340192164614,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,575.2086811352253,0.12852882315269454,0.12920047484046457,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,576.0434056761269,0.13131728327027786,0.1286681520526602,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,576.8781302170283,0.13061829358812543,0.1280355700808628,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,577.7128547579299,0.1231317356289726,0.1273275454488269,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,578.5475792988314,0.12807344556213335,0.12656064496308408,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,579.3823038397329,0.126732432948975,0.12574638838956506,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,580.2170283806344,0.12315922812435393,0.12488272945203277,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
