spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
9,466.69449081803003,0.04497928098553683,0.04072416129212423,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,467.52921535893154,0.039513392050449986,0.04098657117144466,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,468.36393989983304,0.04563509972652107,0.041249241958183275,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,469.19866444073455,0.04936866267232518,0.041512066475936416,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,470.03338898163605,0.05001887471628545,0.04177489518332112,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,470.86811352253756,0.04786495020746183,0.04203646851254632,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,471.70283806343906,0.04961540999714112,0.04229668870551888,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,472.53756260434056,0.04767975947769583,0.04255631525246412,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,473.37228714524207,0.0458397051385497,0.042815977716716094,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,474.2070116861436,0.04774462127641444,0.04307631570326037,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,475.0417362270451,0.041795908510848016,0.04333797983254933,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,475.8764607679466,0.04685389872416958,0.043602036799483594,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,476.7111853088481,0.05089084252616181,0.043869264283218835,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,477.5459098497496,0.042777354939182055,0.04414026696076592,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,478.3806343906511,0.059054149923145394,0.04441574483880701,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,479.2153589315526,0.04766753611755522,0.04469640866705175,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,480.0500834724541,0.04815720518161871,0.044982902714329434,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,480.8848080133556,0.052416067603169594,0.04527593450371211,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,481.7195325542571,0.05179198932946352,0.045573921431291416,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,482.5542570951586,0.047324712507622456,0.04587622424876348,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,483.3889816360601,0.05135139215064896,0.04618250300892489,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,484.2237061769616,0.0476939903844972,0.04649241205689287,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,485.0584307178631,0.04724121945355711,0.04680559926068648,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,485.89315525876464,0.051692972742601616,0.04712186749345176,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,486.7278797996661,0.047905721430463954,0.047440563898767774,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,487.5626043405676,0.05312447803614975,0.047761179400093716,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,488.3973288814691,0.05398325083060719,0.04808333310494604,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,489.2320534223706,0.051814547427551316,0.04840663695442306,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,490.0667779632721,0.053488353563052204,0.04873060188347892,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,490.9015025041736,0.05381321122831412,0.04905357544516454,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,491.7362270450751,0.05344102850821886,0.04937533630177492,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,492.5709515859766,0.051774986405923054,0.049697216157090024,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,493.4056761268781,0.05499384159879722,0.05002020034211393,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,494.2404006677796,0.05135196445793261,0.050345290404634487,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,495.07512520868113,0.05408564983482801,0.05067350587598091,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,495.90984974958263,0.05860819615547928,0.05100644231131775,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,496.74457429048414,0.0527425629195576,0.05134557231066887,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,497.57929883138564,0.05576245254219362,0.05169165882708403,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,498.41402337228715,0.05602185672324557,0.052045801586628894,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,499.24874791318865,0.056741185564360544,0.05240912012879809,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,500.08347245409016,0.060211026301597,0.05278233577398531,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,500.91819699499166,0.05677956604772865,0.05316458077483928,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,501.75292153589317,0.05562572665608254,0.05355266510534713,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,502.58764607679467,0.06075587258360231,0.05394622080587533,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,503.4223706176962,0.06297523261893648,0.05434530017780804,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,504.2570951585977,0.058979586512273204,0.05474995646054246,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,505.0918196994992,0.06110635469347401,0.05516024140570625,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,505.9265442404007,0.0568891287234335,0.055576575162782464,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,506.7612687813022,0.05858645854337169,0.05599909802157172,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,507.5959933222037,0.06004514350984303,0.056427400938447295,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,508.4307178631052,0.06497092183219212,0.05686153365708885,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,509.26544240400665,0.06150224995532121,0.057301547127041254,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,510.1001669449082,0.06319375597477163,0.057747269585146546,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,510.93489148580966,0.060554295010903154,0.05819766392405113,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,511.76961602671116,0.062116226573221314,0.05865139737024602,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,512.6043405676127,0.06217686414626112,0.059108700735592316,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,513.4390651085142,0.068978232538172,0.0595698479633442,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,514.2737896494157,0.06554023514610853,0.060035118256974704,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,515.1085141903172,0.06240382401806263,0.06050479614223545,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,515.9432387312187,0.06717866471150478,0.060979357203948585,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,516.7779632721202,0.06444103245461748,0.06145937862240965,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,517.6126878130217,0.06317348060864439,0.06194485718444928,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,518.4474123539233,0.06958634341313107,0.06243609908727708,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,519.2821368948247,0.06735819909916162,0.06293341721905232,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,520.1168614357262,0.06281551355601163,0.06343787158747462,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,520.9515859766277,0.06909583212277609,0.0639539187301753,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,521.7863105175293,0.06609047691446228,0.06448645266878074,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,522.6210350584307,0.06792985705124935,0.06503224397427927,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,523.4557595993322,0.06995874264454328,0.06559026309186229,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,524.2904841402337,0.0705527289554609,0.06615945622707202,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,525.1252086811352,0.06611721203830866,0.06673874553682194,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,525.9599332220367,0.06901232478722527,0.06732722819265598,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,526.7946577629382,0.08041669342539036,0.0679237002711584,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,527.6293823038397,0.07232324307310323,0.06852605385346251,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,528.4641068447412,0.07304505986740258,0.06913308542187638,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,529.2988313856428,0.07206728370759376,0.06974356433864648,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,530.1335559265442,0.07178875737351677,0.07035747286974192,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,530.9682804674458,0.0760569747115567,0.07097862917336906,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,531.8030050083472,0.07897160683001825,0.07161344706349658,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,532.6377295492488,0.07694985400642934,0.07225933417929076,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,533.4724540901502,0.07655244850508577,0.07291548232749955,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,534.3071786310518,0.08386288280376843,0.07358106288574508,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,535.1419031719532,0.0765039814906892,0.07425522967888397,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,535.9766277128548,0.07866321301606534,0.0749371721782091,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,536.8113522537562,0.08174929832851809,0.07562593116617447,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,537.6460767946578,0.08546045757133397,0.07631997159582381,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,538.4808013355592,0.07822399284872275,0.07701835553097745,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,539.3155258764608,0.08132666038236007,0.07772012781037232,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,540.1502504173623,0.08154389804462311,0.07842663958305944,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,540.9849749582638,0.08493750699237324,0.07914515882684946,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,541.8196994991653,0.0821776614234828,0.07988565764820424,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,542.6544240400667,0.0850790063646465,0.08064071283277222,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,543.4891485809683,0.0823062935568212,0.08140692367662232,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,544.3238731218698,0.09051171017091937,0.0821808140748888,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,545.1585976627713,0.08948748494186051,0.08295882564410424,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,545.9933222036727,0.08803639145878762,0.08373721758396085,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,546.8280467445743,0.09076085966672592,0.08450860630581222,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,547.6627712854759,0.0898156458615761,0.08527047079212252,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,548.4974958263773,0.09269660104536423,0.08601890791128473,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,549.3322203672788,0.0912442114440836,0.08674994801719393,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,550.1669449081803,0.09249102017441498,0.08746487252826309,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,551.0016694490818,0.08838987167589238,0.08817584481118822,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,551.8363939899833,0.09014661194937199,0.08890431939318527,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,552.6711185308848,0.09600046671851528,0.0896473599069585,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,553.5058430717863,0.09557883528335286,0.09040449785959881,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,554.3405676126878,0.09425808058284015,0.09117525735197503,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,555.1752921535893,0.09328756413579808,0.09195913650145353,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,556.0100166944908,0.09962520540752624,0.09275559337563989,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,556.8447412353923,0.09818370130694229,0.09356466133204573,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,557.6794657762938,0.10017729772106672,0.09438454733485094,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,558.5141903171954,0.09782973713810808,0.09521449906886326,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,559.3489148580968,0.10749454800109624,0.09605377036331422,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,560.1836393989984,0.09982328664131439,0.09689327149036299,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,561.0183639398998,0.10894106645479575,0.09770943311564174,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,561.8530884808014,0.10594652941596133,0.09846343847293164,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,562.6878130217028,0.10889436239229688,0.09917253891493137,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,563.5225375626044,0.10467908668901563,0.0998427891197122,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,564.3572621035058,0.1071665205193624,0.10047863832173749,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
