spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
9,466.69449081803003,0.04497928098553683,0.044770524783263786,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,467.52921535893154,0.039513392050449986,0.04502230969652743,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,468.36393989983304,0.04563509972652107,0.04527441684469991,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,469.19866444073455,0.04936866267232518,0.04552671909488952,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,470.03338898163605,0.05001887471628545,0.04577904652034474,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,470.86811352253756,0.04786495020746183,0.04603014284779944,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,471.70283806343906,0.04961540999714112,0.04627992777354201,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,472.53756260434056,0.04767975947769583,0.04652919703140541,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,473.37228714524207,0.0458397051385497,0.04677862042848732,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,474.2070116861436,0.04774462127641444,0.04702887609944528,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,475.0417362270451,0.041795908510848016,0.047280651958253934,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,475.8764607679466,0.04685389872416958,0.04753513074201279,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,476.7111853088481,0.05089084252616181,0.047793094699055995,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,477.5459098497496,0.042777354939182055,0.04805515775370775,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,478.3806343906511,0.059054149923145394,0.04832205202108755,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,479.2153589315526,0.04766753611755522,0.04859451890421994,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,480.0500834724541,0.04815720518161871,0.04887323559106249,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,480.8848080133556,0.052416067603169594,0.0491591025644423,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,481.7195325542571,0.05179198932946352,0.04945049467130429,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,482.5542570951586,0.047324712507622456,0.04974667749784214,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,483.3889816360601,0.05135139215064896,0.050047271670854585,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,484.2237061769616,0.0476939903844972,0.05035189184775337,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,485.0584307178631,0.04724121945355711,0.05066014557893824,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,485.89315525876464,0.051692972742601616,0.050971866957351154,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,486.7278797996661,0.047905721430463954,0.051286308401014995,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,487.5626043405676,0.05312447803614975,0.05160287434752257,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,488.3973288814691,0.05398325083060719,0.05192114069824473,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,489.2320534223706,0.051814547427551316,0.05224067516051715,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,490.0667779632721,0.053488353563052204,0.05256094489795064,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,490.9015025041736,0.05381321122831412,0.052880292717844724,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,491.7362270450751,0.05344102850821886,0.05319852745934871,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,492.5709515859766,0.051774986405923054,0.05351700753173385,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,493.4056761268781,0.05499384159879722,0.05383676653875728,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,494.2404006677796,0.05135196445793261,0.05415885306085533,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,495.07512520868113,0.05408564983482801,0.05448433317372179,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,495.90984974958263,0.05860819615547928,0.05481493390268472,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,496.74457429048414,0.0527425629195576,0.05515218402182082,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,497.57929883138564,0.05576245254219362,0.055496826011449146,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,498.41402337228715,0.05602185672324557,0.055850002938468084,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,499.24874791318865,0.056741185564360544,0.05621287716929141,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,500.08347245409016,0.060211026301597,0.056586184790952045,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,500.91819699499166,0.05677956604772865,0.05696899983063451,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,501.75292153589317,0.05562572665608254,0.05735790265810679,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,502.58764607679467,0.06075587258360231,0.057752458520377574,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,503.4223706176962,0.06297523261893648,0.058152712925153276,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,504.2570951585977,0.058979586512273204,0.05855871202463819,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,505.0918196994992,0.06110635469347401,0.05897049942600323,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,505.9265442404007,0.0568891287234335,0.0593885337674104,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,506.7612687813022,0.05858645854337169,0.05981295363445046,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,507.5959933222037,0.06004514350984303,0.060243279329781095,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,508.4307178631052,0.06497092183219212,0.06067954915197565,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,509.26544240400665,0.06150224995532121,0.06112180229288965,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,510.1001669449082,0.06319375597477163,0.061569855289389915,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,510.93489148580966,0.060554295010903154,0.06202270146693038,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,511.76961602671116,0.062116226573221314,0.06247907180148378,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,512.6043405676127,0.06217686414626112,0.06293918210467234,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,513.4390651085142,0.068978232538172,0.06340334821199416,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,514.2737896494157,0.06554023514610853,0.06387189261321621,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,515.1085141903172,0.06240382401806263,0.06434514452039099,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,515.9432387312187,0.06717866471150478,0.06482368430528794,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,516.7779632721202,0.06444103245461748,0.0653082094572927,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,517.6126878130217,0.06317348060864439,0.06579866244397484,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,518.4474123539233,0.06958634341313107,0.06629540059882554,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,519.2821368948247,0.06735819909916162,0.06679878989839873,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,520.1168614357262,0.06281551355601163,0.0673099919063149,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,520.9515859766277,0.06909583212277609,0.0678338337634523,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,521.7863105175293,0.06609047691446228,0.06837564506486858,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,522.6210350584307,0.06792985705124935,0.06893191101487789,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,523.4557595993322,0.06995874264454328,0.06950158075888951,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,524.2904841402337,0.0705527289554609,0.07008357929586326,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,525.1252086811352,0.06611721203830866,0.07067680790135483,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,525.9599332220367,0.06901232478722527,0.07128041297366255,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,526.7946577629382,0.08041669342539036,0.0718933004943139,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,527.6293823038397,0.07232324307310323,0.07251310936951941,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,528.4641068447412,0.07304505986740258,0.07313861252667826,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,529.2988313856428,0.07206728370759376,0.07376855552024329,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,530.1335559265442,0.07178875737351677,0.07440297773809082,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,530.9682804674458,0.0760569747115567,0.0750460709182874,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,531.8030050083472,0.07897160683001825,0.07570497351265407,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,532.6377295492488,0.07694985400642934,0.0763767912716316,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,533.4724540901502,0.07655244850508577,0.07706076559335036,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,534.3071786310518,0.08386288280376843,0.07775611883778867,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,535.1419031719532,0.0765039814906892,0.07846205823174046,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,535.9766277128548,0.07866321301606534,0.07917789166146927,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,536.8113522537562,0.08174929832851809,0.07990304385038066,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,537.6460767946578,0.08546045757133397,0.08063565130431978,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,538.4808013355592,0.07822399284872275,0.08137483428861986,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,539.3155258764608,0.08132666038236007,0.08211969696159746,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,540.1502504173623,0.08154389804462311,0.08287181491508817,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,540.9849749582638,0.08493750699237324,0.08363916130473113,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,541.8196994991653,0.0821776614234828,0.08443312312964697,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,542.6544240400667,0.0850790063646465,0.08524548988110688,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,543.4891485809683,0.0823062935568212,0.08607283851889802,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,544.3238731218698,0.09051171017091937,0.0869116657548372,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,545.1585976627713,0.08948748494186051,0.08775837726542014,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,545.9933222036727,0.08803639145878762,0.08860921365229375,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,546.8280467445743,0.09076085966672592,0.08945726089501185,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,547.6627712854759,0.0898156458615761,0.09029928732192108,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,548.4974958263773,0.09269660104536423,0.0911313036890017,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,549.3322203672788,0.0912442114440836,0.09194923715566976,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,550.1669449081803,0.09249102017441498,0.09275437974045933,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,551.0016694490818,0.08838987167589238,0.09355918227422333,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,551.8363939899833,0.09014661194937199,0.09438603034404969,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,552.6711185308848,0.09600046671851528,0.0952311353802035,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,553.5058430717863,0.09557883528335286,0.09609384383896154,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,554.3405676126878,0.09425808058284015,0.09697348537230505,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,555.1752921535893,0.09328756413579808,0.09786934868625172,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,556.0100166944908,0.09962520540752624,0.09878066447108902,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,556.8447412353923,0.09818370130694229,0.09970726632082265,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,557.6794657762938,0.10017729772106672,0.10064684761278947,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,558.5141903171954,0.09782973713810808,0.1015983531303877,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,559.3489148580968,0.10749454800109624,0.102560720971471,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,560.1836393989984,0.09982328664131439,0.10352499504266405,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,561.0183639398998,0.10894106645479575,0.10446855110687163,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,561.8530884808014,0.10594652941596133,0.10535390241936524,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,562.6878130217028,0.10889436239229688,0.10619711844808595,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,563.5225375626044,0.10467908668901563,0.10700351614568084,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,564.3572621035058,0.1071665205193624,0.1077768144653711,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
