spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
9,500.91819699499166,0.05677956604772865,0.05541641919204606,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,501.75292153589317,0.05562572665608254,0.05581548699930324,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,502.58764607679467,0.06075587258360231,0.05622026027845719,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,503.4223706176962,0.06297523261893648,0.056630787172829225,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,504.2570951585977,0.058979586512273204,0.05704711643979639,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,505.0918196994992,0.06110635469347401,0.05746929446093726,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,505.9265442404007,0.0568891287234335,0.05789775792787586,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,506.7612687813022,0.05858645854337169,0.0583326421721718,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,507.5959933222037,0.06004514350984303,0.05877350141306095,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,508.4307178631052,0.06497092183219212,0.05922037704829013,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,509.26544240400665,0.06150224995532121,0.059673311340725795,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,510.1001669449082,0.06319375597477163,0.060132124798553246,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,510.93489148580966,0.060554295010903154,0.060595796743365155,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,511.76961602671116,0.062116226573221314,0.061063028936234935,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,512.6043405676127,0.06217686414626112,0.061534043081692386,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,513.4390651085142,0.068978232538172,0.06200912992538822,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,514.2737896494157,0.06554023514610853,0.06248858615086453,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,515.1085141903172,0.06240382401806263,0.06297271444916679,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,515.9432387312187,0.06717866471150478,0.06346203348515629,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,516.7779632721202,0.06444103245461748,0.0639571694069778,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,517.6126878130217,0.06317348060864439,0.06445809575830275,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,518.4474123539233,0.06958634341313107,0.06496513976812059,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,519.2821368948247,0.06735819909916162,0.06547863636854774,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,520.1168614357262,0.06281551355601163,0.0659996892084244,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,520.9515859766277,0.06909583212277609,0.0665329160099063,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,521.7863105175293,0.06609047691446228,0.06708339975900286,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,522.6210350584307,0.06792985705124935,0.06764779007290328,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,523.4557595993322,0.06995874264454328,0.06822504710084717,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,524.2904841402337,0.0705527289554609,0.06881410623093932,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,525.1252086811352,0.06611721203830866,0.06941387853277278,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,525.9599332220367,0.06901232478722527,0.0700234768855353,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,526.7946577629382,0.08041669342539036,0.07064173344703872,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,527.6293823038397,0.07232324307310323,0.07126643501263996,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,528.4641068447412,0.07304505986740258,0.07189636352240865,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,529.2988313856428,0.07206728370759376,0.07253027337016012,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,530.1335559265442,0.07178875737351677,0.07316816867400922,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,530.9682804674458,0.0760569747115567,0.073814031213191,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,531.8030050083472,0.07897160683001825,0.07447459096664535,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,532.6377295492488,0.07694985400642934,0.0751471367974404,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,533.4724540901502,0.07655244850508577,0.0758308826553675,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,534.3071786310518,0.08386288280376843,0.0765250224389797,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,535.1419031719532,0.0765039814906892,0.0772287336235931,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,535.9766277128548,0.07866321301606534,0.07794125480848764,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,536.8113522537562,0.08174929832851809,0.07866178032114614,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,537.6460767946578,0.08546045757133397,0.07938864739139678,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,538.4808013355592,0.07822399284872275,0.08012094337264242,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,539.3155258764608,0.08132666038236007,0.0808577390261819,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,540.1502504173623,0.08154389804462311,0.0816004891969767,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,540.9849749582638,0.08493750699237324,0.082356790180902,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,541.8196994991653,0.0821776614234828,0.08313725497277644,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,542.6544240400667,0.0850790063646465,0.08393412793679188,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,543.4891485809683,0.0823062935568212,0.08474400182743222,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,544.3238731218698,0.09051171017091937,0.08556339188126924,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,545.1585976627713,0.08948748494186051,0.08638872674895183,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,545.9933222036727,0.08803639145878762,0.08721625967337887,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,546.8280467445743,0.09076085966672592,0.08803880285961566,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,547.6627712854759,0.0898156458615761,0.08885353675519264,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,548.4974958263773,0.09269660104536423,0.08965652140971628,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,549.3322203672788,0.0912442114440836,0.09044374188733743,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,550.1669449081803,0.09249102017441498,0.09121652983994555,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,551.0016694490818,0.08838987167589238,0.09198731936146409,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,551.8363939899833,0.09014661194937199,0.09277821945823837,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,552.6711185308848,0.09600046671851528,0.09358582818247946,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,553.5058430717863,0.09557883528335286,0.09440958007403574,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,554.3405676126878,0.09425808058284015,0.09524889662729635,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,555.1752921535893,0.09328756413579808,0.09610316504055191,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,556.0100166944908,0.09962520540752624,0.09697172190672768,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,556.8447412353923,0.09818370130694229,0.09785449430291611,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,557.6794657762938,0.10017729772106672,0.09874940788427891,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,558.5141903171954,0.09782973713810808,0.09965554554241796,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,559.3489148580968,0.10749454800109624,0.10057198873849234,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,560.1836393989984,0.09982328664131439,0.10148980444219362,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,561.0183639398998,0.10894106645479575,0.10238617623911196,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,561.8530884808014,0.10594652941596133,0.10322340701550299,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,562.6878130217028,0.10889436239229688,0.10401793690497722,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,563.5225375626044,0.10467908668901563,0.10477535762868888,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,564.3572621035058,0.1071665205193624,0.10549966926054037,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
