spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
9,458.34724540901504,0.04220172443168943,0.04185368377164032,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,459.18196994991655,0.040254949723822486,0.04210015905805054,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,460.01669449081805,0.037803931632846066,0.04234857856188289,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,460.85141903171956,0.04407861911212447,0.04259908740581173,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,461.68614357262106,0.0411044634895711,0.0428509615655261,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,462.5208681135225,0.04116301735778821,0.04310407334174966,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,463.355592654424,0.04290525258373032,0.04335831333627118,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,464.1903171953255,0.04568360756170102,0.04361356880363141,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,465.025041736227,0.04078272826081243,0.043869726153164736,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,465.85976627712853,0.045555704358278555,0.04412663734242478,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,466.69449081803003,0.04497928098553683,0.0443841366273888,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,467.52921535893154,0.039513392050449986,0.04464210225103089,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,468.36393989983304,0.04563509972652107,0.044900411077691486,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,469.19866444073455,0.04936866267232518,0.04515893801261849,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,470.03338898163605,0.05001887471628545,0.04541751521323574,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,470.86811352253756,0.04786495020746183,0.04567488086156711,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,471.70283806343906,0.04961540999714112,0.045930956060444825,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,472.53756260434056,0.04767975947769583,0.04618653104065603,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,473.37228714524207,0.0458397051385497,0.04644226839296337,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,474.2070116861436,0.04774462127641444,0.04669883935916728,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,475.0417362270451,0.041795908510848016,0.04695692526184986,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,475.8764607679466,0.04685389872416958,0.04721768507379703,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,476.7111853088481,0.05089084252616181,0.047481903016485756,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,477.5459098497496,0.042777354939182055,0.047750192804398225,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,478.3806343906511,0.059054149923145394,0.04802328123099791,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,479.2153589315526,0.04766753611755522,0.048301904661979846,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,480.0500834724541,0.04815720518161871,0.048586735252049,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,480.8848080133556,0.052416067603169594,0.048878642153538425,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,481.7195325542571,0.05179198932946352,0.04917601233874352,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,482.5542570951586,0.047324712507622456,0.04947812743820828,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,483.3889816360601,0.05135139215064896,0.049784613738987044,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,484.2237061769616,0.0476939903844972,0.05009509145848029,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,485.0584307178631,0.04724121945355711,0.05040917364218033,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,485.89315525876464,0.051692972742601616,0.05072668446735793,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,486.7278797996661,0.047905721430463954,0.0510468914425066,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,487.5626043405676,0.05312447803614975,0.05136921330982291,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,488.3973288814691,0.05398325083060719,0.05169323125079406,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,489.2320534223706,0.051814547427551316,0.052018518223971626,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,490.0667779632721,0.053488353563052204,0.05234454662280334,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,490.9015025041736,0.05381321122831412,0.05266965515854173,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,491.7362270450751,0.05344102850821886,0.052993650662885854,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,492.5709515859766,0.051774986405923054,0.05331789010772174,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,493.4056761268781,0.05499384159879722,0.053643399630146256,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,494.2404006677796,0.05135196445793261,0.05397122064801416,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,495.07512520868113,0.05408564983482801,0.05430241234498385,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,495.90984974958263,0.05860819615547928,0.054638678603596454,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,496.74457429048414,0.0527425629195576,0.054981541106558646,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,497.57929883138564,0.05576245254219362,0.05533174910138833,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,498.41402337228715,0.05602185672324557,0.055690439892550875,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,499.24874791318865,0.056741185564360544,0.05605877027352518,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,500.08347245409016,0.060211026301597,0.05643747825341649,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,500.91819699499166,0.05677956604772865,0.056825670654203846,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,501.75292153589317,0.05562572665608254,0.05721999023851819,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,502.58764607679467,0.06075587258360231,0.057620007539542765,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,503.4223706176962,0.06297523261893648,0.05802576788331875,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,504.2570951585977,0.058979586512273204,0.05843731719654645,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,505.0918196994992,0.06110635469347401,0.0588546988192462,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,505.9265442404007,0.0568891287234335,0.05927836508476752,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,506.7612687813022,0.05858645854337169,0.059708451985018396,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,507.5959933222037,0.06004514350984303,0.060144486631418456,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,508.4307178631052,0.06497092183219212,0.06058650684200559,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,509.26544240400665,0.06150224995532121,0.06103455128387187,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,510.1001669449082,0.06319375597477163,0.06148843600523963,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,510.93489148580966,0.060554295010903154,0.061947147885783586,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,511.76961602671116,0.062116226573221314,0.062409407929632725,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,512.6043405676127,0.06217686414626112,0.06287543402725548,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,513.4390651085142,0.068978232538172,0.06334553502945954,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,514.2737896494157,0.06554023514610853,0.06382002625895897,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,515.1085141903172,0.06240382401806263,0.06429922957748657,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,515.9432387312187,0.06717866471150478,0.0647837078265968,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,516.7779632721202,0.06444103245461748,0.0652741382862474,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,517.6126878130217,0.06317348060864439,0.06577047277411736,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,518.4474123539233,0.06958634341313107,0.06627306027922959,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,519.2821368948247,0.06735819909916162,0.06678225819945362,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,520.1168614357262,0.06281551355601163,0.06729921397553704,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,520.9515859766277,0.06909583212277609,0.06782870621415568,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,521.7863105175293,0.06609047691446228,0.06837600600261437,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,522.6210350584307,0.06792985705124935,0.06893763763916091,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,523.4557595993322,0.06995874264454328,0.06951254979136064,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,524.2904841402337,0.0705527289554609,0.07009966666500883,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,525.1252086811352,0.06611721203830866,0.07069788846667723,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,525.9599332220367,0.06901232478722527,0.07130634753759024,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,526.7946577629382,0.08041669342539036,0.07192392184703607,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,527.6293823038397,0.07232324307310323,0.07254828866891071,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,528.4641068447412,0.07304505986740258,0.07317821908265422,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,529.2988313856428,0.07206728370759376,0.07381245667842164,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,530.1335559265442,0.07178875737351677,0.07445102981321229,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,530.9682804674458,0.0760569747115567,0.07509807965082917,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,531.8030050083472,0.07897160683001825,0.07576064321865873,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,532.6377295492488,0.07694985400642934,0.07643587533002642,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,533.4724540901502,0.07655244850508577,0.07712300712119653,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,534.3071786310518,0.08386288280376843,0.07782125032079845,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,535.1419031719532,0.0765039814906892,0.07852980115072007,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,535.9766277128548,0.07866321301606534,0.07924794453045,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,536.8113522537562,0.08174929832851809,0.07997503277688948,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,537.6460767946578,0.08546045757133397,0.08070925988303078,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,538.4808013355592,0.07822399284872275,0.08144973400556027,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,539.3155258764608,0.08132666038236007,0.08219554706527178,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,540.1502504173623,0.08154389804462311,0.08294824419835121,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,540.9849749582638,0.08493750699237324,0.0837157117845918,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,541.8196994991653,0.0821776614234828,0.08450914248280346,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,542.6544240400667,0.0850790063646465,0.0853204404758151,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,543.4891485809683,0.0823062935568212,0.08614617902571324,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,544.3238731218698,0.09051171017091937,0.0869828519292791,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,545.1585976627713,0.08948748494186051,0.08782686310439046,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,545.9933222036727,0.08803639145878762,0.0886744480955311,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,546.8280467445743,0.09076085966672592,0.08951859525448097,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,547.6627712854759,0.0898156458615761,0.09035618801322712,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,548.4974958263773,0.09269660104536423,0.09118324277466833,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,549.3322203672788,0.0912442114440836,0.09199569471354237,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,550.1669449081803,0.09249102017441498,0.09279485869962127,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,551.0016694490818,0.08838987167589238,0.0935932336871942,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,551.8363939899833,0.09014661194937199,0.09441321373963633,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,552.6711185308848,0.09600046671851528,0.09525109388799975,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,553.5058430717863,0.09557883528335286,0.0961062380031392,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,554.3405676126878,0.09425808058284015,0.09697799396993889,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,555.1752921535893,0.09328756413579808,0.09786567030965761,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,556.0100166944908,0.09962520540752624,0.09876851913829719,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,556.8447412353923,0.09818370130694229,0.09968638935378106,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,557.6794657762938,0.10017729772106672,0.10061702623193251,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,558.5141903171954,0.09782973713810808,0.10155940351534037,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,559.3489148580968,0.10749454800109624,0.10251248929116612,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,560.1836393989984,0.09982328664131439,0.1034673390570554,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,561.0183639398998,0.10894106645479575,0.10440130890890793,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,561.8530884808014,0.10594652941596133,0.1052769027086983,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,562.6878130217028,0.10889436239229688,0.10611026273108747,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
