spectrum,wavelength_nm,T_exp,T_fit,RMSE,material_1_name,material_1_thickness_nm,material_1_shape,material_1_volume_fraction,inclusion_1_name,inclusion_1_shape,inclusion_1_volume_fraction,material_2_name,material_2_thickness_nm,material_2_shape,material_2_volume_fraction,inclusion_2_name,inclusion_2_shape,inclusion_2_volume_fraction,material_3_name,material_3_thickness_nm,material_3_shape,material_3_volume_fraction,inclusion_3_name,inclusion_3_shape,inclusion_3_volume_fraction
51,470.4682913073729,0.07765027322404372,0.08132570598407353,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,470.8963153875057,0.07720226843100189,0.08132667436700822,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,471.3243287408833,0.07784652470871836,0.08132653159722987,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,471.7523313675057,0.0781688277322043,0.08132556730454327,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,472.18032326737296,0.07744058500914078,0.0813244494086983,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,472.60830444048497,0.07760435571687842,0.08132297627748618,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,473.03627488684185,0.07743067199793628,0.08132142433105854,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,473.46423460644354,0.07784560143626572,0.08132069053863732,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,473.89218359929004,0.07826883910386967,0.08132004596778279,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,474.32012186538134,0.07806875631951467,0.0813204917801097,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,474.74804940471745,0.07852502194907815,0.08132216402654739,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,475.1759662172984,0.07913346613545819,0.08132415276268366,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,475.60387230312415,0.07883829682500615,0.08132954690435396,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,476.03176766219474,0.07846698401074088,0.08133485513988889,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,476.45965229451014,0.07937061244250787,0.08134395532020262,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,476.88752620007034,0.07900359281437126,0.08135438028046589,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,477.31538937887535,0.07866398199692054,0.08136714559757241,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,477.74324183092523,0.07783073130649139,0.08138408248535219,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,478.17108355621986,0.07804719283970708,0.08140092375074759,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,478.59891455475935,0.07737900908150364,0.0814257121770858,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,479.02673482654365,0.07757686592753459,0.0814504540578129,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,479.45454437157275,0.0778677554723829,0.08148101972787616,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,479.88234318984667,0.07875689674586196,0.08151505615516084,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,480.31013128136544,0.07846774193548386,0.0815513887199997,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,480.737908646129,0.07854610324450886,0.08159466678095953,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,481.16567528413736,0.07835033259423504,0.08163783919823596,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,481.59343119539056,0.07872499450428666,0.08168783092776154,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,482.0211763798886,0.07840244434744653,0.08173862435961417,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,482.4489108376314,0.07914958238420654,0.08179285170155451,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,482.876634568619,0.07932881574701517,0.08185031375765428,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,483.30434757285144,0.07930205340993723,0.0819085317618428,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,483.73204985032874,0.07895994080963958,0.08197171145738126,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,484.15974140105084,0.078517277486911,0.08203479226505052,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,484.58742222501775,0.07778423236514524,0.0821016232776049,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,485.01509232222946,0.07806025588113909,0.08216947411386503,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,485.442751692686,0.07810089020771514,0.0822388549146027,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,485.8704003363873,0.0777193872374962,0.08231052432705793,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,486.2980382533335,0.0787376087396318,0.0823822102008919,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,486.7256654435245,0.0788605817452357,0.08245674530897935,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,487.15328190696033,0.0789108615720958,0.08253118956981428,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,487.58088764364095,0.0789146365616954,0.08260693592905823,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,488.0084826535664,0.07925830949797812,0.08268329138871236,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,488.4360669367366,0.07903887478023051,0.08275989218894969,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,488.8636404931517,0.07922322555587921,0.08283719900114121,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,489.29120332281155,0.07872463768115943,0.08291441727821898,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,489.71875542571627,0.07929441089061454,0.08299170055517159,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,490.1462968018658,0.07898253606681853,0.0830689068087557,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,490.5738274512601,0.0790724856254124,0.08314483128466699,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,491.0013473738993,0.07921311475409837,0.08321971675490049,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,491.42885656978325,0.07916883116883118,0.08329404576201503,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,491.85635503891206,0.0789829571625979,0.08336626277114488,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,492.2838427812856,0.07953027522935781,0.08343838752788747,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,492.71131979690404,0.0792217474315847,0.08351000715470243,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,493.13878608576726,0.0788005780346821,0.08358144256876444,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,493.56624164787536,0.07923624245699362,0.08365344847399184,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,493.9936864832282,0.0790564689063617,0.08372617888274698,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,494.4211205918259,0.07904127829560587,0.08379909011029091,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,494.84854397366837,0.07929731168485495,0.08387510445800647,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,495.2759566287557,0.08007767675876071,0.0839510310143012,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,495.7033585570878,0.08061052631578948,0.08403073462193937,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,496.13074975866476,0.08116579406631763,0.08411194319937512,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,496.55813023348657,0.08117912259406972,0.08419559198125183,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,496.9854999815531,0.08145716985995362,0.08428408544076198,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,497.41285900286454,0.08102371608940455,0.0843725021338367,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,497.84020729742076,0.08109756097560976,0.08447000094065048,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,498.2675448652218,0.08026196473551639,0.08456772424536817,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,498.69487170626763,0.08066805845511482,0.08467224918715809,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,499.1221878205583,0.08075045658309812,0.08478130748154265,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,499.54949320809374,0.08067953158502393,0.08489340925829976,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,499.97678786887406,0.08069204152249136,0.08501584750037902,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,500.4040718028992,0.08145203679369252,0.0851382542756467,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,500.8313450101691,0.08135150575369299,0.08526915060890701,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,501.25860749068386,0.08148437500000001,0.08540141956425375,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,501.6858592444434,0.08177892779170373,0.08553612564362292,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,502.11310027144776,0.08163763345909932,0.08567337316874842,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,502.540330571697,0.08221457716617331,0.08581122686405547,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,502.967550145191,0.08197947330734348,0.08595350239660615,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,503.3947589919298,0.08237642585551332,0.08609579015984915,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,503.82195711191343,0.08331566874950566,0.0862418862764331,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,504.24914450514194,0.08347716930801821,0.08638926447973544,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,504.6763211716152,0.08279135118257748,0.0865386055917746,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,505.10348711133327,0.08396725146198832,0.08669112500309335,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,505.5306423242962,0.08374156519041341,0.08684374225561069,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,505.95778681050393,0.08346672835222455,0.08700145419796798,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,506.3849205699565,0.08322234156820624,0.08715921824869816,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,506.81204360265383,0.08377750611246944,0.08732033609921495,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,507.239155908596,0.08336007265021948,0.08748335879908077,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,507.666257487783,0.0838946576373213,0.0876478551043472,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,508.0933483402148,0.08366325539702699,0.08781618933102253,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,508.5204284658914,0.08452279997024474,0.08798460407982793,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,508.9474978648129,0.08489361702127661,0.08815779643722724,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,509.3745565369791,0.08480600750938674,0.0883315909621596,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,509.8016044823902,0.0843331630045989,0.08850826824283169,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,510.2286417010461,0.08480651731160896,0.08868749630565269,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,510.6556681929468,0.0849025715320536,0.0888673630462947,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,511.08268395809233,0.08460663643561506,0.0890500568343909,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,511.5096889964827,0.08452830188679246,0.0892328709181637,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,511.93668330811784,0.08455159661475002,0.08941710764242845,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,512.3636668929978,0.08499397718415647,0.08960180974226128,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,512.7906397511226,0.08459214501510574,0.08978759896647219,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
