spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
39,472.53756260434056,0.07143739166571608,0.06920861960972097,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,473.37228714524207,0.0704678631802159,0.06920476427409449,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,474.2070116861436,0.06919146658177172,0.06920281852116532,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,475.0417362270451,0.06848634841612804,0.06920429302369518,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,475.8764607679466,0.06703391361362372,0.06921208982176727,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,476.7111853088481,0.06793414573334988,0.06922764682157806,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,477.5459098497496,0.06920440820235262,0.06925210972796368,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,478.3806343906511,0.06662803863778642,0.0692869698692743,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,479.2153589315526,0.07116049200777302,0.06933371793584996,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,480.0500834724541,0.07122025338585257,0.06939368525030858,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,480.8848080133556,0.073536532152817,0.06946901733713015,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,481.7195325542571,0.06861134740845687,0.06955584040170246,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,482.5542570951586,0.06704211189589444,0.06965222913425964,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,483.3889816360601,0.0685383243181646,0.06975718428886409,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,484.2237061769616,0.07228630683537672,0.06986970879705,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,485.0584307178631,0.06905003379131042,0.06998880544322059,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,485.89315525876464,0.06832295139922406,0.07011416579612176,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,486.7278797996661,0.06945211173937295,0.07024393145851013,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,487.5626043405676,0.07111574089415618,0.07037660335856802,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,488.3973288814691,0.0754959483879373,0.07051117307754216,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,489.2320534223706,0.07360757248628781,0.07064662833780659,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,490.0667779632721,0.07392898497401,0.07078175710345658,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,490.9015025041736,0.0739848617200684,0.07091312445595291,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,491.7362270450751,0.0706363643378844,0.07104028020599418,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,492.5709515859766,0.06725129849822456,0.07116598614277085,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,493.4056761268781,0.06847684370570392,0.0712923724013105,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,494.2404006677796,0.07568950752970548,0.0714215744432062,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,495.07512520868113,0.06726784479313129,0.07155573449937014,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,495.90984974958263,0.07095022873399298,0.07169842916276734,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,496.74457429048414,0.07049079941146408,0.07185266572763058,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,497.57929883138564,0.07267615283153599,0.07201974749894563,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,498.41402337228715,0.06500926617419335,0.07220186493214584,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,499.24874791318865,0.0741244558058267,0.07240122857980368,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,500.08347245409016,0.0664918270825905,0.0726190669006789,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,500.91819699499166,0.07038911813083876,0.07285263003305219,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,501.75292153589317,0.07971208486246975,0.07309404710109908,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,502.58764607679467,0.07197099511561159,0.07334253919364786,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,503.4223706176962,0.07207317068191707,0.0735981898385015,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,504.2570951585977,0.07296547536738834,0.07386108420698895,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,505.0918196994992,0.07464504518111349,0.07413130861399587,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,505.9265442404007,0.07768545090715927,0.07440974756748472,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,506.7612687813022,0.07738776209444574,0.07469671039367073,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,507.5959933222037,0.07887405105652032,0.07499129886648663,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,508.4307178631052,0.07386128793080476,0.07529360447655772,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,509.26544240400665,0.07127895960145915,0.07560372000636174,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,510.1001669449082,0.07751772869289894,0.07592130070144085,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,510.93489148580966,0.07985960026551948,0.07624438495734405,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,511.76961602671116,0.08010353897058765,0.07657054974807487,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,512.6043405676127,0.07697027676508357,0.07690027517102678,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,513.4390651085142,0.07916617294202132,0.07723425651994063,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,514.2737896494157,0.07615541831234676,0.0775731995498369,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,515.1085141903172,0.0845099606829774,0.07791782065580297,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,515.9432387312187,0.08017661020360897,0.07826941763501528,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,516.7779632721202,0.08187579586897835,0.07862955411797594,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,517.6126878130217,0.08525657957390159,0.07899804557771156,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,518.4474123539233,0.07944053384032233,0.07937566407686682,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,519.2821368948247,0.07928271163199709,0.07976319600518667,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,520.1168614357262,0.08396830969153332,0.08016301019090014,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,520.9515859766277,0.07898833021994106,0.08058486201853088,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,521.7863105175293,0.0786397184656498,0.08103957594385464,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,522.6210350584307,0.08470138980058861,0.08151996675398443,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,523.4557595993322,0.08703933047080525,0.08202402601542735,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,524.2904841402337,0.0827142550222672,0.08254971736133028,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,525.1252086811352,0.08354069988159743,0.08309497059726234,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,525.9599332220367,0.08272166557106196,0.08365836286959503,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,526.7946577629382,0.08105920215598184,0.08423822223052253,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,527.6293823038397,0.0893744354755015,0.08482958240463362,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,528.4641068447412,0.0844800380480089,0.08543015560812091,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,529.2988313856428,0.08397187045296128,0.08603759759969583,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,530.1335559265442,0.0887299618585477,0.08665213802765004,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,530.9682804674458,0.08860109851032857,0.08728240448374691,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,531.8030050083472,0.08844128821406064,0.08794331966241391,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,532.6377295492488,0.09409724462782568,0.08862871178804996,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,533.4724540901502,0.09206693476919812,0.08933728871895022,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,534.3071786310518,0.0935174853781416,0.09006772996259406,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,535.1419031719532,0.08780109760834855,0.09081868501826128,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,535.9766277128548,0.09570091033792451,0.0915891610121221,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,536.8113522537562,0.09229508539552321,0.09237906419247968,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,537.6460767946578,0.0939980616659699,0.09318402235371193,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,538.4808013355592,0.09376842934982801,0.09400249719831143,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,539.3155258764608,0.09685514312084649,0.09483290118865015,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,540.1502504173623,0.09663349888662456,0.09567863371057721,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,540.9849749582638,0.09917957284168791,0.09655619049461782,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,541.8196994991653,0.10199834845086367,0.09749017320881287,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,542.6544240400667,0.09384575083488848,0.09846326378349263,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,543.4891485809683,0.10025121772868784,0.09946891984860447,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,544.3238731218698,0.09904514016339758,0.10050035216668446,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,545.1585976627713,0.09923642018575465,0.10155049419575819,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,545.9933222036727,0.10960516862458079,0.10261188673280972,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,546.8280467445743,0.10352308841851794,0.10367180955414887,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,547.6627712854759,0.10051590532465414,0.10472205750465424,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,548.4974958263773,0.10471828909333342,0.10575416145404447,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,549.3322203672788,0.10327525336191858,0.10675932649620691,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,550.1669449081803,0.11073175560334289,0.10773926440370854,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,551.0016694490818,0.10679716151484153,0.1087178862351333,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,551.8363939899833,0.10833114337835018,0.10974010538755091,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,552.6711185308848,0.113263511376928,0.11079748201560694,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,553.5058430717863,0.10945470326562443,0.1118886074719421,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,554.3405676126878,0.11775883067718382,0.11301205794820951,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,555.1752921535893,0.11441118233172605,0.11416631829507289,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,556.0100166944908,0.11112295063634606,0.11534977131320662,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,556.8447412353923,0.11084159783227489,0.11656265508760186,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,557.6794657762938,0.11307402176907544,0.11779964105795375,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,558.5141903171954,0.11896756861005245,0.11905849705763087,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,559.3489148580968,0.119282154971025,0.12033702039805412,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,560.1836393989984,0.11768643122442574,0.12161413678311633,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,561.0183639398998,0.12731005259759504,0.12283510376674715,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,561.8530884808014,0.1218159795898735,0.12390827192496567,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,562.6878130217028,0.12424420158668868,0.12486887688877815,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,563.5225375626044,0.1298223260761266,0.12572755754932416,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,564.3572621035058,0.12713541294620706,0.12649174621919093,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,565.1919866444074,0.1285037402615347,0.12716928665027083,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,566.0267111853088,0.12669835957367662,0.12776842497523627,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,566.8614357262104,0.13138968100768494,0.1282861687289188,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,567.6961602671118,0.1265637841947361,0.12874717037045177,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,568.5308848080133,0.12627596946262218,0.12916375572232783,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,569.3656093489149,0.12941347889911253,0.12954581911380944,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,570.2003338898164,0.1279633619671634,0.12988182984197308,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,571.0350584307179,0.1323612394783696,0.13012684281765316,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,571.8697829716193,0.13347421115918853,0.1301941987233154,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,572.7045075125209,0.1265016995411119,0.130116768205977,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
