spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
39,464.1903171953255,0.076808258716658,0.06933901244510292,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,465.025041736227,0.07204446906933629,0.0693347880294524,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,465.85976627712853,0.06784066540567003,0.0693330179885583,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,466.69449081803003,0.0655836977559604,0.06933283566303183,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,467.52921535893154,0.06933414695086487,0.06933380908669888,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,468.36393989983304,0.0762064948391848,0.06933559054822959,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,469.19866444073455,0.06864285830927874,0.06933783383681982,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,470.03338898163605,0.07085508902451414,0.06934010286534222,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,470.86811352253756,0.07269226305206394,0.06933985320011078,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,471.70283806343906,0.06716849825986604,0.06933670823723871,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,472.53756260434056,0.06941628098319289,0.06933242837533841,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,473.37228714524207,0.0760817724626433,0.06932854079430731,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,474.2070116861436,0.06811221674359949,0.06932656494656199,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,475.0417362270451,0.06872181496759402,0.06932801330757764,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,475.8764607679466,0.06444936726681079,0.06933579134709945,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,476.7111853088481,0.07037906636466298,0.0693513387071548,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,477.5459098497496,0.07029203866923252,0.06937580246636504,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,478.3806343906511,0.07272776405080313,0.06941067572456111,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,479.2153589315526,0.07258063849415229,0.06945745093690348,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,480.0500834724541,0.06650659330346194,0.06951746107049991,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,480.8848080133556,0.06560486793837794,0.06959285526586168,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,481.7195325542571,0.05875643941452318,0.06967975590340042,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,482.5542570951586,0.07236289581499349,0.06977623500782872,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,483.3889816360601,0.06768363412022711,0.06988129191599707,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,484.2237061769616,0.06756467480213187,0.06999392814859459,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,485.0584307178631,0.07290474379300041,0.07011314508099996,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,485.89315525876464,0.0671867744192538,0.07023863373808632,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,486.7278797996661,0.07181089741585832,0.07036853316308724,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,487.5626043405676,0.06511064963418203,0.07050134224015696,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,488.3973288814691,0.06880930997518021,0.07063605114026474,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,489.2320534223706,0.07371005523968566,0.07077164617508036,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,490.0667779632721,0.07826173062823708,0.0709069137170631,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,490.9015025041736,0.07537311404802594,0.07103841496673265,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,491.7362270450751,0.06653955873942452,0.07116569971501156,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,492.5709515859766,0.06679047178060639,0.0712915330268991,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,493.4056761268781,0.07129238613531914,0.07141804756821449,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,494.2404006677796,0.07241452197370431,0.07154738132911019,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,495.07512520868113,0.0743377897642721,0.07168167906875018,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,495.90984974958263,0.0716315741791045,0.07182452161658454,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,496.74457429048414,0.07479303296120778,0.07197891978652546,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,497.57929883138564,0.08343556643419182,0.07214617835846013,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,498.41402337228715,0.07346059845893267,0.07232849031679713,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,499.24874791318865,0.0774459195462366,0.07252806874974883,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,500.08347245409016,0.0722069403050947,0.07274614357730476,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,500.91819699499166,0.07157196627315382,0.07297996244964912,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,501.75292153589317,0.07207937864268618,0.07322164597679141,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,502.58764607679467,0.07139113090743429,0.07347041393826363,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,503.4223706176962,0.08032692669545616,0.07372634979537906,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,504.2570951585977,0.07229242628939274,0.07398953865206986,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,505.0918196994992,0.076972591449138,0.07426006675520823,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,505.9265442404007,0.07672129781845777,0.07453881955207374,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,506.7612687813022,0.06941214122678085,0.07482610650447821,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,507.5959933222037,0.07509867695547696,0.07512102802961773,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,508.4307178631052,0.07494691199786871,0.07542367554180121,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,509.26544240400665,0.07448344192620081,0.0757341417435311,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,510.1001669449082,0.07192665359635432,0.07605208136878171,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,510.93489148580966,0.07873382159665968,0.07637553081931854,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,511.76961602671116,0.07299797990344825,0.0767020648966234,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,512.6043405676127,0.0750967067426524,0.0770321642185986,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,513.4390651085142,0.07972974211134652,0.07736652497660171,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,514.2737896494157,0.0820043601743603,0.07770585383080841,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,515.1085141903172,0.08037663281841664,0.0780508680884751,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,515.9432387312187,0.08110909992484383,0.07840286726772212,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,516.7779632721202,0.07845736083145997,0.07876341704862248,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,517.6126878130217,0.07455933531977073,0.07913233251036222,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,518.4474123539233,0.08069125890898332,0.07951038667170551,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,519.2821368948247,0.08096816298539096,0.07989836688796677,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,520.1168614357262,0.07076299141616259,0.08029864483122631,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,520.9515859766277,0.08279130075780924,0.0807209876045103,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,521.7863105175293,0.08007994182096512,0.08117623263169972,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,522.6210350584307,0.07908699853127626,0.08165718574733019,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,523.4557595993322,0.07631663648073161,0.08216183604541419,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,524.2904841402337,0.08179222292157175,0.08268814467404487,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,525.1252086811352,0.08287364556586582,0.08323403893693444,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,525.9599332220367,0.08392373890489419,0.08379809440392677,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,526.7946577629382,0.08261732734540542,0.08437863747265407,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,527.6293823038397,0.08558064816949745,0.084970695653843,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,528.4641068447412,0.08572355976725698,0.08557197854196266,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,529.2988313856428,0.0874659326701953,0.08618013924484133,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,530.1335559265442,0.08453938137007876,0.08679540777720621,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,530.9682804674458,0.09203007487370365,0.08742642194233724,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,531.8030050083472,0.08632026405964514,0.08808812230898967,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,532.6377295492488,0.09179048631548752,0.08877432949180372,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,533.4724540901502,0.08918796645805373,0.08948374997447474,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,534.3071786310518,0.09522562370899397,0.09021506188445111,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,535.1419031719532,0.09357952747140068,0.09096691333880731,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,535.9766277128548,0.0949087928782181,0.09173831069126026,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,536.8113522537562,0.09104039366049801,0.0925291612703664,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,537.6460767946578,0.09844012163825903,0.09333508720230782,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,538.4808013355592,0.09409482429144593,0.0941545487532687,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,539.3155258764608,0.09564734589056433,0.0949859569311037,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,540.1502504173623,0.10220023639114503,0.09583271527791322,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,540.9849749582638,0.09498587198632433,0.09671133838672871,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,541.8196994991653,0.09548108505932376,0.09764645725527903,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,542.6544240400667,0.09638502879850058,0.09862073345477253,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,543.4891485809683,0.10233747570212558,0.0996276178755777,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,544.3238731218698,0.10132893799795568,0.10066031441325722,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,545.1585976627713,0.09627528469025913,0.1017117494952423,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,545.9933222036727,0.10632381371617625,0.10277445673082639,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,546.8280467445743,0.10600721434049408,0.10383570590094289,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,547.6627712854759,0.10320985186515726,0.10488728154870573,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,548.4974958263773,0.10200463295207468,0.10592070663613587,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,549.3322203672788,0.10812761352981579,0.10692717809689832,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,550.1669449081803,0.10733501578534355,0.10790841130249432,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,551.0016694490818,0.10851576323151704,0.108888345501178,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,551.8363939899833,0.11304537147159692,0.1099119479161226,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,552.6711185308848,0.11393935376527152,0.1109707641081769,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,553.5058430717863,0.11079955533119949,0.1120633830369085,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,554.3405676126878,0.11503668156443562,0.11318837850807101,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,555.1752921535893,0.11416387565418724,0.114344232859324,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,556.0100166944908,0.11063322708004247,0.11552932623634111,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,556.8447412353923,0.11875903021841763,0.11674389774573775,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,557.6794657762938,0.11815676191538176,0.11798260958141249,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,558.5141903171954,0.11809580317814676,0.11924322595170825,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,559.3489148580968,0.12030481890680483,0.12052354064504761,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,560.1836393989984,0.11927557739792241,0.1218024624820724,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,561.0183639398998,0.12668518593017902,0.12302520863970158,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,561.8530884808014,0.12601896960621972,0.12410006256986356,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,562.6878130217028,0.12244415329587348,0.12506228210824907,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,563.5225375626044,0.12407809472636296,0.1259225109994835,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,564.3572621035058,0.12846404724064314,0.12668818366874104,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,565.1919866444074,0.12964926227526982,0.1273671459323219,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,566.0267111853088,0.13069939528345126,0.12796764603673969,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,566.8614357262104,0.13422805290014242,0.12848668051104567,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,567.6961602671118,0.13030012366014843,0.12894891759698626,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,568.5308848080133,0.1324715828486296,0.12936668877019497,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,569.3656093489149,0.12731088344519415,0.1297498915825556,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,570.2003338898164,0.1307143191211633,0.1300869843740566,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,571.0350584307179,0.12388091605155878,0.1303329883096342,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,571.8697829716193,0.13199692989525405,0.13040117325896558,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,572.7045075125209,0.12672589934934764,0.13032443181169792,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,573.5392320534223,0.12728729168040592,0.13011930115827444,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,574.3739565943239,0.13330761777036548,0.12979515166024652,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
