spectrum,wavelength_nm,T_exp,T_fit,RMSE,material_1_name,material_1_thickness_nm,material_1_shape,material_1_volume_fraction,inclusion_1_name,inclusion_1_shape,inclusion_1_volume_fraction,material_2_name,material_2_thickness_nm,material_2_shape,material_2_volume_fraction,inclusion_2_name,inclusion_2_shape,inclusion_2_volume_fraction,material_3_name,material_3_thickness_nm,material_3_shape,material_3_volume_fraction,inclusion_3_name,inclusion_3_shape,inclusion_3_volume_fraction
51,472.18032326737296,0.07744058500914078,0.07583453518317726,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,472.60830444048497,0.07760435571687842,0.07585229005026743,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,473.03627488684185,0.07743067199793628,0.07586996969570052,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,473.46423460644354,0.07784560143626572,0.07588835416382596,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,473.89218359929004,0.07826883910386967,0.07590680972467073,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,474.32012186538134,0.07806875631951467,0.07592622321636609,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,474.74804940471745,0.07852502194907815,0.07594671500819455,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,475.1759662172984,0.07913346613545819,0.07596748322450209,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,475.60387230312415,0.07883829682500615,0.07599126927983764,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,476.03176766219474,0.07846698401074088,0.07601497542398537,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,476.45965229451014,0.07937061244250787,0.0760420510173214,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,476.88752620007034,0.07900359281437126,0.07607030280120278,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,477.31538937887535,0.07866398199692054,0.07610063710735303,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,477.74324183092523,0.07783073130649139,0.07613468654910437,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,478.17108355621986,0.07804719283970708,0.07616865029272782,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,478.59891455475935,0.07737900908150364,0.0762097012414491,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,479.02673482654365,0.07757686592753459,0.07625071232164858,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,479.45454437157275,0.0778677554723829,0.07629692315287992,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,479.88234318984667,0.07875689674586196,0.07634623534066586,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,480.31013128136544,0.07846774193548386,0.07639759784966658,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,480.737908646129,0.07854610324450886,0.07645515644027216,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,481.16567528413736,0.07835033259423504,0.07651262719071047,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,481.59343119539056,0.07872499450428666,0.07657617077415921,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,482.0211763798886,0.07840244434744653,0.0766404360567638,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,482.4489108376314,0.07914958238420654,0.07670776589084531,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,482.876634568619,0.07932881574701517,0.0767779843513428,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,483.30434757285144,0.07930205340993723,0.07684888672141744,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,483.73204985032874,0.07895994080963958,0.07692421697699713,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,484.15974140105084,0.078517277486911,0.07699947198218315,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,484.58742222501775,0.07778423236514524,0.07707807853397512,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,485.01509232222946,0.07806025588113909,0.07715760690758518,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,485.442751692686,0.07810089020771514,0.07723851160241409,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,485.8704003363873,0.0777193872374962,0.07732146863950862,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,486.2980382533335,0.0787376087396318,0.07740445548927587,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,486.7256654435245,0.0788605817452357,0.07748999417193037,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,487.15328190696033,0.0789108615720958,0.0775754676767713,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,487.58088764364095,0.0789146365616954,0.07766211546378218,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,488.0084826535664,0.07925830949797812,0.07774932126305835,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,488.4360669367366,0.07903887478023051,0.07783676088092775,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,488.8636404931517,0.07922322555587921,0.07792484300171446,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,489.29120332281155,0.07872463768115943,0.07801286264415609,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,489.71875542571627,0.07929441089061454,0.0781009511934354,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,490.1462968018658,0.07898253606681853,0.07818898683933508,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,490.5738274512601,0.0790724856254124,0.0782758843293999,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,491.0013473738993,0.07921311475409837,0.07836186209862066,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,491.42885656978325,0.07916883116883118,0.07844735437805633,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,491.85635503891206,0.0789829571625979,0.07853095748063935,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,492.2838427812856,0.07953027522935781,0.07861449344095288,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,492.71131979690404,0.0792217474315847,0.07869758299991596,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,493.13878608576726,0.0788005780346821,0.07878052079289447,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,493.56624164787536,0.07923624245699362,0.07886398235344447,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,493.9936864832282,0.0790564689063617,0.07894810521551149,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,494.4211205918259,0.07904127829560587,0.0790324059445457,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,494.84854397366837,0.07929731168485495,0.07911950258071393,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,495.2759566287557,0.08007767675876071,0.079206537344996,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,495.7033585570878,0.08061052631578948,0.07929697766491653,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,496.13074975866476,0.08116579406631763,0.07938878586320584,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,496.55813023348657,0.08117912259406972,0.07948280330265678,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,496.9854999815531,0.08145716985995362,0.0795811899534016,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,497.41285900286454,0.08102371608940455,0.07967952717554967,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,497.84020729742076,0.08109756097560976,0.0797860443735228,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,498.2675448652218,0.08026196473551639,0.07989278478756096,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,498.69487170626763,0.08066805845511482,0.08000566078682714,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,499.1221878205583,0.08075045658309812,0.08012263487025076,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,499.54949320809374,0.08067953158502393,0.08024236932240583,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,499.97678786887406,0.08069204152249136,0.08037142363580273,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,500.4040718028992,0.08145203679369252,0.08050047561119245,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,500.8313450101691,0.08135150575369299,0.08063719164273167,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,501.25860749068386,0.08148437500000001,0.08077517039876615,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,501.6858592444434,0.08177892779170373,0.08091537112897038,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,502.11310027144776,0.08163763345909932,0.08105788872024769,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,502.540330571697,0.08221457716617331,0.08120098120869401,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,502.967550145191,0.08197947330734348,0.08134808384076,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,503.3947589919298,0.08237642585551332,0.08149522796264944,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,503.82195711191343,0.08331566874950566,0.0816458302966932,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,504.24914450514194,0.08347716930801821,0.08179761797685423,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,504.6763211716152,0.08279135118257748,0.08195120374348229,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,505.10348711133327,0.08396725146198832,0.08210768184753564,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,505.5306423242962,0.08374156519041341,0.08226428062508065,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,505.95778681050393,0.08346672835222455,0.0824254959079257,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,506.3849205699565,0.08322234156820624,0.08258679151556926,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,506.81204360265383,0.08377750611246944,0.08275113729840596,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,507.239155908596,0.08336007265021948,0.08291723078101895,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,507.666257487783,0.0838946576373213,0.08308468348917596,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,508.0933483402148,0.08366325539702699,0.08325562222818626,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,508.5204284658914,0.08452279997024474,0.08342666826850681,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,508.9474978648129,0.08489361702127661,0.08360204411328215,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,509.3745565369791,0.08480600750938674,0.08377799705159725,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,509.8016044823902,0.0843331630045989,0.08395657604690644,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,510.2286417010461,0.08480651731160896,0.08413748312800277,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
