spectrum,wavelength_nm,T_exp,T_fit,RMSE,material_1_name,material_1_thickness_nm,material_1_shape,material_1_volume_fraction,inclusion_1_name,inclusion_1_shape,inclusion_1_volume_fraction,material_2_name,material_2_thickness_nm,material_2_shape,material_2_volume_fraction,inclusion_2_name,inclusion_2_shape,inclusion_2_volume_fraction,material_3_name,material_3_thickness_nm,material_3_shape,material_3_volume_fraction,inclusion_3_name,inclusion_3_shape,inclusion_3_volume_fraction
51,470.040256500485,0.07806201550387598,0.08152683634347638,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,470.4682913073729,0.07765027322404372,0.08152793484164224,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,470.8963153875057,0.07720226843100189,0.08152888381364909,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,471.3243287408833,0.07784652470871836,0.0815287197547977,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,471.7523313675057,0.0781688277322043,0.08152773279432919,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,472.18032326737296,0.07744058500914078,0.08152659196708216,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,472.60830444048497,0.07760435571687842,0.08152509519837478,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,473.03627488684185,0.07743067199793628,0.08152351951480336,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,473.46423460644354,0.07784560143626572,0.08152276315166267,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,473.89218359929004,0.07826883910386967,0.08152209614832517,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,474.32012186538134,0.07806875631951467,0.08152252120816242,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,474.74804940471745,0.07852502194907815,0.08152417458911143,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,475.1759662172984,0.07913346613545819,0.0815261449736889,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,475.60387230312415,0.07883829682500615,0.08153152607485749,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,476.03176766219474,0.07846698401074088,0.0815368211572795,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,476.45965229451014,0.07937061244250787,0.0815459141492215,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,476.88752620007034,0.07900359281437126,0.08155633401859225,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,477.31538937887535,0.07866398199692054,0.08156909795200683,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,477.74324183092523,0.07783073130649139,0.0815860400466005,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,478.17108355621986,0.07804719283970708,0.08160288638738256,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,478.59891455475935,0.07737900908150364,0.08162769246170005,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,479.02673482654365,0.07757686592753459,0.0816524519326326,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,479.45454437157275,0.0778677554723829,0.08168304442567358,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,479.88234318984667,0.07875689674586196,0.08171711317788201,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,480.31013128136544,0.07846774193548386,0.08175348199173002,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,480.737908646129,0.07854610324450886,0.08179680811780933,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,481.16567528413736,0.07835033259423504,0.08184002843533537,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,481.59343119539056,0.07872499450428666,0.08189008059713344,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,482.0211763798886,0.07840244434744653,0.08194093595248221,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,482.4489108376314,0.07914958238420654,0.08199523149223086,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,482.876634568619,0.07932881574701517,0.08205276765160674,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,483.30434757285144,0.07930205340993723,0.08211106113441115,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,483.73204985032874,0.07895994080963958,0.08217432527306723,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,484.15974140105084,0.078517277486911,0.08223749034912894,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,484.58742222501775,0.07778423236514524,0.08230441231864317,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,485.01509232222946,0.07806025588113909,0.08237235592630215,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,485.442751692686,0.07810089020771514,0.08244183217183022,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,485.8704003363873,0.0777193872374962,0.08251360102495466,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,486.2980382533335,0.0787376087396318,0.08258538635146771,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,486.7256654435245,0.0788605817452357,0.08266002573776715,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,487.15328190696033,0.0789108615720958,0.08273457410209864,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,487.58088764364095,0.0789146365616954,0.08281042662140148,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,488.0084826535664,0.07925830949797812,0.08288688918707275,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,488.4360669367366,0.07903887478023051,0.08296359736642457,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,488.8636404931517,0.07922322555587921,0.08304101245119638,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,489.29120332281155,0.07872463768115943,0.0831183388257613,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,489.71875542571627,0.07929441089061454,0.08319572972953124,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,490.1462968018658,0.07898253606681853,0.08327304340910456,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,490.5738274512601,0.0790724856254124,0.08334907306116618,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,491.0013473738993,0.07921311475409837,0.08342406188139743,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,491.42885656978325,0.07916883116883118,0.08349849335331336,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,491.85635503891206,0.0789829571625979,0.0835708095755927,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,492.2838427812856,0.07953027522935781,0.08364303337023726,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,492.71131979690404,0.0792217474315847,0.08371475136054356,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,493.13878608576726,0.0788005780346821,0.0837862848538791,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,493.56624164787536,0.07923624245699362,0.0838583898128563,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,493.9936864832282,0.0790564689063617,0.08393122051290652,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,494.4211205918259,0.07904127829560587,0.08400423231023459,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,494.84854397366837,0.07929731168485495,0.0840803523306694,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,495.2759566287557,0.08007767675876071,0.08415638438935341,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,495.7033585570878,0.08061052631578948,0.08423619962719053,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,496.13074975866476,0.08116579406631763,0.08431752225272289,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,496.55813023348657,0.08117912259406972,0.0844012889951246,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,496.9854999815531,0.08145716985995362,0.08448990821092818,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,497.41285900286454,0.08102371608940455,0.0845784504892361,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,497.84020729742076,0.08109756097560976,0.0846760894541153,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,498.2675448652218,0.08026196473551639,0.08477395321395804,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,498.69487170626763,0.08066805845511482,0.08487862945805671,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,499.1221878205583,0.08075045658309812,0.08498784624377907,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,499.54949320809374,0.08067953158502393,0.08510011129142257,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,499.97678786887406,0.08069204152249136,0.08522272923167458,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,500.4040718028992,0.08145203679369252,0.08534531553427356,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,500.8313450101691,0.08135150575369299,0.08547640562445039,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,501.25860749068386,0.08148437500000001,0.085608870517938,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,501.6858592444434,0.08177892779170373,0.08574377713718456,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,502.11310027144776,0.08163763345909932,0.08588122999609334,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,502.540330571697,0.08221457716617331,0.08601929002875912,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,502.967550145191,0.08197947330734348,0.0861617801485537,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,503.3947589919298,0.08237642585551332,0.08630428236032014,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,503.82195711191343,0.08331566874950566,0.08645059983532691,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,504.24914450514194,0.08347716930801821,0.08659820160571696,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,504.6763211716152,0.08279135118257748,0.08674776967159128,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,505.10348711133327,0.08396725146198832,0.0869005216194203,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,505.5306423242962,0.08374156519041341,0.08705337139772437,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,505.95778681050393,0.08346672835222455,0.08721132469554625,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,506.3849205699565,0.08322234156820624,0.0873693299972366,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,506.81204360265383,0.08377750611246944,0.08753069469449465,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,507.239155908596,0.08336007265021948,0.08769396732165055,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,507.666257487783,0.0838946576373213,0.08785871582970715,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,508.0933483402148,0.08366325539702699,0.08802730850407667,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,508.5204284658914,0.08452279997024474,0.08819598161679872,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,508.9474978648129,0.08489361702127661,0.08836943995107778,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,509.3745565369791,0.08480600750938674,0.0885435012100966,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,509.8016044823902,0.0843331630045989,0.08872044959802523,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,510.2286417010461,0.08480651731160896,0.0888999526005446,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,510.6556681929468,0.0849025715320536,0.08908009512085101,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,511.08268395809233,0.08460663643561506,0.08926306928895215,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,511.5096889964827,0.08452830188679246,0.08944616369162842,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,511.93668330811784,0.08455159661475002,0.08963068357672842,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,512.3636668929978,0.08499397718415647,0.08981566954142059,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,512.7906397511226,0.08459214501510574,0.09000174460433247,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,513.2176018824922,0.08495634560312915,0.09018926100258413,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,513.6445532871066,0.08550152820227841,0.09037706963042354,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,514.0714939649658,0.08601104972375692,0.0905677632202884,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,514.4984239160699,0.08572602739726028,0.09075860356802828,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,514.9253431404188,0.08606557377049182,0.09095201442179625,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,515.3522516380125,0.08584052749643126,0.09114670104118403,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,515.7791494088509,0.0857115839243499,0.09134286402989916,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,516.2060364529343,0.08548298315097,0.09154206393949806,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,516.6329127702625,0.08534259382930413,0.09174144091191459,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,517.0597783608354,0.08562351072279588,0.09194556574710956,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,517.4866332246531,0.08608878381928027,0.09215015181159082,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,517.9134773617158,0.08621293272371,0.09235809271977835,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,518.3403107720231,0.08631619988303334,0.0925685783910978,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,518.7671334555754,0.0866567761078501,0.0927805472214456,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,519.1939454123724,0.08755958116528555,0.09299763345831472,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,519.6207466424142,0.08793861892583121,0.09321496540974189,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,520.0475371457009,0.08824112933994659,0.09343824765694464,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,520.4743169222323,0.08863921047637124,0.09366292284889524,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,520.9010859720087,0.08853420605450313,0.0938943120062924,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,521.3278442950298,0.08786369593709044,0.0941333919782706,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,521.7545918912957,0.08761408083441984,0.09437463810932847,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,522.1813287608065,0.08772584130904602,0.09463339587598842,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,522.6080549035621,0.08826517434352132,0.09489257914029453,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
51,523.0347703195624,0.08901546171239992,0.09516445684977883,0.005687337708611739,Cu,37.46142687648535,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,,,,CuO,0.0,sphere,1.0,,,
