spectrum,wavelength_nm,T_exp,T_fit,RMSE,material_1_name,material_1_thickness_nm,material_1_shape,material_1_volume_fraction,inclusion_1_name,inclusion_1_shape,inclusion_1_volume_fraction,material_2_name,material_2_thickness_nm,material_2_shape,material_2_volume_fraction,inclusion_2_name,inclusion_2_shape,inclusion_2_volume_fraction,material_3_name,material_3_thickness_nm,material_3_shape,material_3_volume_fraction,inclusion_3_name,inclusion_3_shape,inclusion_3_volume_fraction
51,470.040256500485,0.07806201550387598,0.07083122258855039,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,470.4682913073729,0.07765027322404372,0.07087130391145377,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,470.8963153875057,0.07720226843100189,0.07091119328983107,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,471.3243287408833,0.07784652470871836,0.07095002483171575,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,471.7523313675057,0.0781688277322043,0.0709880589457006,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,472.18032326737296,0.07744058500914078,0.0710258819531229,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,472.60830444048497,0.07760435571687842,0.07106326304982,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,473.03627488684185,0.07743067199793628,0.07110051736429937,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,473.46423460644354,0.07784560143626572,0.07113831956764421,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,473.89218359929004,0.07826883910386967,0.07117612215564603,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,474.32012186538134,0.07806875631951467,0.07121474415246053,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,474.74804940471745,0.07852502194907815,0.071254296813758,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,475.1759662172984,0.07913346613545819,0.07129405194047234,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,475.60387230312415,0.07883829682500615,0.07133655814227817,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,476.03176766219474,0.07846698401074088,0.0713789383701075,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,476.45965229451014,0.07937061244250787,0.07142442301467633,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,476.88752620007034,0.07900359281437126,0.07147096139650437,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,477.31538937887535,0.07866398199692054,0.07151941208893993,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,477.74324183092523,0.07783073130649139,0.071571314607943,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,478.17108355621986,0.07804719283970708,0.07162309405281878,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,478.59891455475935,0.07737900908150364,0.07168152480794217,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,479.02673482654365,0.07757686592753459,0.07173988141120842,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,479.45454437157275,0.0778677554723829,0.07180312513942709,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,479.88234318984667,0.07875689674586196,0.07186927443249626,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,480.31013128136544,0.07846774193548386,0.07193737308902085,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,480.737908646129,0.07854610324450886,0.07201142439260326,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,481.16567528413736,0.07835033259423504,0.07208536896289224,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,481.59343119539056,0.07872499450428666,0.07216526702004471,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,482.0211763798886,0.07840244434744653,0.07224585968669474,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,482.4489108376314,0.07914958238420654,0.07232944238170222,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,482.876634568619,0.07932881574701517,0.07241584596368884,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,483.30434757285144,0.07930205340993723,0.0725029063478255,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,483.73204985032874,0.07895994080963958,0.07259428100288048,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,484.15974140105084,0.078517277486911,0.0726855750541071,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,484.58742222501775,0.07778423236514524,0.07278011377839773,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,485.01509232222946,0.07806025588113909,0.07287554210995645,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,485.442751692686,0.07810089020771514,0.07297228725201572,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,485.8704003363873,0.0777193872374962,0.07307100031763895,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,486.2980382533335,0.0787376087396318,0.07316973737784595,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,486.7256654435245,0.0788605817452357,0.07327088054078729,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,487.15328190696033,0.0789108615720958,0.07337195945330227,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,487.58088764364095,0.0789146365616954,0.07347410456157824,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,488.0084826535664,0.07925830949797812,0.07357675443127329,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,488.4360669367366,0.07903887478023051,0.07367958692643227,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,488.8636404931517,0.07922322555587921,0.0737829377979969,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,489.29120332281155,0.07872463768115943,0.07388622759656589,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,489.71875542571627,0.07929441089061454,0.07398940715080864,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,490.1462968018658,0.07898253606681853,0.0740925201087771,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,490.5738274512601,0.0790724856254124,0.07419443917426877,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,491.0013473738993,0.07921311475409837,0.07429539261985395,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,491.42885656978325,0.07916883116883118,0.0743958525047261,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,491.85635503891206,0.0789829571625979,0.07449439315912912,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,492.2838427812856,0.07953027522935781,0.07459286236590805,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,492.71131979690404,0.0792217474315847,0.07469080970771903,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,493.13878608576726,0.0788005780346821,0.0747885839563161,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,493.56624164787536,0.07923624245699362,0.07488681489043383,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,493.9936864832282,0.0790564689063617,0.07498562598684405,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,494.4211205918259,0.07904127829560587,0.0750845949613448,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,494.84854397366837,0.07929731168485495,0.07518618462566111,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,495.2759566287557,0.08007767675876071,0.07528770837721417,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,495.7033585570878,0.08061052631578948,0.07539247141633183,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,496.13074975866476,0.08116579406631763,0.07549853372272762,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,496.55813023348657,0.08117912259406972,0.07560671203978166,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,496.9854999815531,0.08145716985995362,0.07571908161361646,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,497.41285900286454,0.08102371608940455,0.0758314039266431,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,497.84020729742076,0.08109756097560976,0.0759516101148915,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,498.2675448652218,0.08026196473551639,0.07607203718348843,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,498.69487170626763,0.08066805845511482,0.07619840052382386,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,499.1221878205583,0.08075045658309812,0.07632873596685712,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,499.54949320809374,0.08067953158502393,0.07646175793382297,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,499.97678786887406,0.08069204152249136,0.076603825603382,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,500.4040718028992,0.08145203679369252,0.07674591132866518,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,500.8313450101691,0.08135150575369299,0.07689552290459789,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,501.25860749068386,0.08148437500000001,0.07704639673510927,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,501.6858592444434,0.08177892779170373,0.07719952593278391,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,502.11310027144776,0.08163763345909932,0.07735500801778515,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,502.540330571697,0.08221457716617331,0.07751109358899896,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,502.967550145191,0.08197947330734348,0.0776712192705121,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,503.3947589919298,0.08237642585551332,0.07783141812793985,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,503.82195711191343,0.08331566874950566,0.0779950953973524,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,504.24914450514194,0.08347716930801821,0.07815998845538792,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,504.6763211716152,0.08279135118257748,0.0783267023315365,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,505.10348711133327,0.08396725146198832,0.07849632576037355,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,505.5306423242962,0.08374156519041341,0.07866610696398592,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,505.95778681050393,0.08346672835222455,0.078840496507135,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,506.3849205699565,0.08322234156820624,0.07901500691285006,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,506.81204360265383,0.08377750611246944,0.07919256766575243,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,507.239155908596,0.08336007265021948,0.07937189678690947,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,507.666257487783,0.0838946576373213,0.07955260689637944,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,508.0933483402148,0.08366325539702699,0.07973679074001135,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,508.5204284658914,0.08452279997024474,0.07992112819255695,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,508.9474978648129,0.08489361702127661,0.08010975636467874,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,509.3745565369791,0.08480600750938674,0.08029900156573094,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,509.8016044823902,0.0843331630045989,0.0804908625735174,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
51,510.2286417010461,0.08480651731160896,0.08068505079161362,0.004493350402071581,Cu,37.17775821685791,sphere,1.0,,,,Cu2O,2.8149333028122783,sphere,0.9892658228054643,Cu,sphere,0.010734177194535732,CuO,8.455329969525337,sphere,1.0,,,
